,sign,text
1749,Aries,"   Hey!  You buckle your swashes someplace else, pal!  This is a family friendly joint! "
1750,Sagittarius,"        To Explain my I-Mood  I am not a violent person.  In fact the only person I've ever hit out of anger was my ex-husband, 2 days before I married him.  Should have taken that as a warning.  Anyway, this morning my eye is twitching (a newly developed stress-related twitch) and I am completely on edge.  The thought occurred to me this morning on the way to work that I understand how parents can beat their children.  Not that I condone it or would ever hit my children, but out of sheer exasperation and frustration, I see how it happens.    I wanted to tear wings off flies or kick a dog or something.  Wanted to yell at my children to hurry up and blast my car horn at every driver in my way while I sped down the highway at 70mph this morning.  Some horrible seed of anger has sprouted in me this morning and I don't know why.  And I don't feel sad or anxious.  Actually I feel pretty good today.  And now that I'm at work, I'm calmer.  The room is quiet, my coffee is good and the oatmeal is hot.  It seems to have passed, for now...  Diva out.          "
1751,Gemini,       Let's see if this works...    
1752,Pisces,"       Today was a flex day.  I went out to eat and well that made the day special.  Oh Ferrell ticked me off today.  I went up to him in the hall after school to tell him that Ms. Medlin said that we had to be at the school at 6:30 on Saturday instead of seven, and do you know what he said?  Bullshit.  My god of all the nerve.  Well he isn't getting any of my lemon juice this weekend.  That is if he shows up on time.  Anyway I saw him today.  Wow he got a new jacket and it makes him look slimming.  Very nice.         "
1753,Scorpio,"              Embarking  In about an hour's time I'll be on my way to Flinders, in the Mornington Peninsula area for an overnight camp/retreat/intensive with the rest of the community. We're going to be Equipped in tools, teaching, and the bonds of friendship, this Weekend, to carry us through the tide and turmoil of an everchanging world.  I got a frantic SMS from my mum today, read it disbelievingly, then called her back immediately, only to hear the distress in her voice. She sounded like she'd be crying, and rightly so I suppose. We just found out my closest Aunt, on my Dad's side, has been declared (and I  HATE this word) brain-dead. Brain-dead. Almost a cliche. Like a sufficiently melodramatic phenomena constantly portrayed in a daytime soap opera or Channel 8 serial.  She's on life support right now, and I don't have the full details, but suffice to say, I'm shocked. I had no idea this was coming. Her cancer's been in remission for awhile, and I'd never known that she'd been in-and-out of the hospital over the last couple of months. This was sudden. Bringing up her name always conjured up images of love, warmth, and fantastic food that we'd always enjoy at her place during CNY. And though we only ever saw each other during my trips home in the Lunar New Year period, we've maintained a certain sense of closeness, I feel. I'd anticipated meeting up sometime during my trip back in December (even during CNY again if possible), or if not, at the wedding in April, but now...  I don't know what I feel. Close, yet distant. Worried, anxious, helpless, yet...not quite believing it. Not quite coming to terms. Maybe my mum's message was wrong. Maybe it was a 'she  might  be brain-dead' kinda thing - mum often leans towards theatrics, it run in my family.  We'll just have to wait and see. Maybe I'm wrong. Hopefully. Prayerfully. Uncomprehendingly.           "
1754,Leo,"             i believe there are two sides to me... the hopeless romantic, and the cynical bastard... i believe there are more things in this earth than we can understand, and i believe in destiny... but i also believe in choice... how can there be destiny and choice? wouldn't who we are control our choices? and yet, each choice would redefine who we are... i want to believe dreams have meaning, our actions are with reason... i dunno anymore...         "
1755,Scorpio,"       This is that Sylvia Plath poem I was talking about.  Tulips                 Sylvia Plath        The tulips are too excitable, it is winter here.      Look how white everything is, how quiet, how snowed-in   I am learning peacefulness, lying by myself quietly   As the light lies on these white walls, this bed, these hands.   I am nobody; I have nothing to do with explosions.   I have given my name and my day-clothes up to the nurses   And my history to the anaesthetist and my body to surgeons.   They have propped my head between the pillow and the sheet-cuff      Like an eye between two white lids that will not shut.   Stupid pupil, it has to take everything in.   The nurses pass and pass, they are no trouble,   They pass the way gulls pass inland in their white caps,   Doing things with their hands, one just the same as another,   So it is impossible to tell how many there are.   My body is a pebble to them, they tend it as water      Tends to the pebbles it must run over, smoothing them gently.   They bring me numbness in their bright needles, they bring me sleep.   Now I have lost myself I am sick of baggage -   My patent leather overnight case like a black pillbox,   My husband and child smiling out of the family photo;   Their smiles catch onto my skin, little smiling hooks.   I have let things slip, a thirty-year-old cargo boat      Stubbornly hanging on to my name and address.   They have swabbed me clear of my loving associations.   Scared and bare on the green plastic-pillowed trolley   I watched my teaset, my bureaus of linen, my books   Sink out of sight, and the water went over my head.   I am a nun now, I have never been so pure.   I didn't want any flowers, I only wanted      To lie with my hands turned up and be utterly empty.   How free it is, you have no idea how free -   The peacefulness is so big it dazes you,   And it asks nothing, a name tag, a few trinkets.   It is what the dead close on, finally; I imagine them   Shutting their mouths on it, like a Communion tablet.   The tulips are too red in the first place, they hurt me.      Even through the gift paper I could hear them breathe   Lightly, through their white swaddlings, like an awful baby.   Their redness talks to my wound, it corresponds.   They are subtle: they seem to float, though they weigh me down,   Upsetting me with their sudden tongues and their colour,   A dozen red lead sinkers round my neck.   Nobody watched me before, now I am watched.      The tulips turn to me, and the window behind me   Where once a day the light slowly widens and slowly thins,   And I see myself, flat, ridiculous, a cut-paper shadow   Between the eye of the sun and the eyes of the tulips,   And I have no face, I have wanted to efface myself.   The vivid tulips eat my oxygen.   Before they came the air was calm enough,      Coming and going, breath by breath, without any fuss.   Then the tulips filled it up like a loud noise.   Now the air snags and eddies round them the way a river   Snags and eddies round a sunken rust-red engine.   They concentrate my attention, that was happy   Playing and resting without committing itself.   The walls, also, seem to be warming themselves.      The tulips should be behind bars like dangerous animals;   They are opening like the mouth of some great African cat,   And I am aware of my heart: it opens and closes   Its bowl of red blooms out of sheer love of me.   The water I taste is warm and salt, like the sea,   And comes from a country far away as health.     "
1756,Capricorn,"           Dont Marry an Airtel girl, she will do magic on,  Dont Marry a BSNL girl, she has connections with all indians,  Dont Marry an IDEA girl, she touches u tommrrow,  Dont Marry a RELIANCE girl, she takes u in her mutti,  Marry only a HUTCH girl, she follows u where ever u go........            "
1757,Cancer,       k well im still prolly gonna edit some but this is okay for now...         
1758,Leo,"                 I think I jinxed myself when I made the comment about getting better about posting more often.  Oops.  We've got two weeks and one day until finals begin--I have a TON of stuff to do in the meantime, so I may be slacking a bit.  Keep checking back though, I'll try to post some short little thoughts whenever I can.    On another note, I saw 'The Notebook' this weekend with two of my girlfriends.  It was definitely a tear-jerker!  I wasn't as bad as the other girls though (one had a pile of tissues; the other needed a tissue but was sobbing so profusely she couldn't ask for one).  The acting was decent, though I much preferred the flashbacks with the young actors to the older version of the main characters.  The last scene was quite poignant though--I doubt it could ever happen like that in real life, but it was one heck of a way to end that movie.  I wonder if love like that ever really happens in real life...  If you like love stories it's a good one and I would definitely recommend it.  It's got some funny moments as well, so if you drag your man along he won't be completely miserable.   I would write more, but I'm in the library...duty calls.  :)               "
1759,Capricorn,"           in case you hadnt noticed i updated my profile to include this among my interests.  anyway, i decided to check out my last question (find a word from A G O S) in the handy dictionary and i answered my own question again!  wow, who needs other people when you have yourself...everybody.  so...the word is:  SAGO \'sa-(,)go\ n: a dry granulated or powdered starch prepared from the pith of a sago palm ad used in foods and as testuile stiffening (with thanks to our friends at webster)  how on earth am i supposed to know that this is a word?  just thought i would update you on this so you arent kept up all night fretting about this. p.s. the british open (apparently now 'the open championship' starts thursday! :')  let us hope for a successful title defense by the local boy ben curtis!  sidenote:  i play at his familys course all the time, and i got to hold and kiss the claret jug last year!  quite the experience...i have pics but they arent digital.  in case you were wondering.  now that i have peace of mind, off for some more physical therapy...this post was longer than i meant it to be.  anyhow, good night!         "
1760,Virgo,"       Through the smoked glass of the front door I saw a man fall. I heard the muffled thumps as he fell to the ground. My old man and I rushed to the back gate and barged it open. When had I put down the gardening tools we had brought with us I went in to see my old man helping ‘J’ up and getting him to a chair.  I first met J about a year ago. He, being the father of my old man’s partner, is the equivalent of a grandfather in my interesting family. Since I first met him I have probably seen him a dozen or so times. We’ve had family meals together, he’s more than once been round to fix the family car (which he helped buy), and, on occasion, we’ve been round his to lend a hand. I believe he was with the RAF in WWII, and/or shortly after, until he became a mechanic. He’s old school and he looks after his family. Based on my limited experiences of him I judge him to be a decent man.  J has cancer. I don’t believe it to be terminal but the medication he is on is strength sapping. It induces drowsiness and a lack of hunger, which makes it difficult for him to move around and consequently his muscles weaken through inactivity.  I never really planned on living beyond my mid-forties. A biological grandfather died of a cardiac episode at that age and I, even in my junior years, have had the occasional spate of chest pains. The way I saw it I might not live too much longer then 45 based on my genetic inheritance. Fair enough: we’re all born to die at the end of the day and I figured all I would have to look forward to at that age would be my prime behind me and a pension funded descent in front of me.  I mentioned this in conversation to my old man in the garden the other day. He stopped, looked at the blue sky, and told me that people on their deathbeds would fight to just get outside and look at the sun on such a day. Fight just to enjoy the pleasantly warm air.  Today I saw a man struggle to answer his own door and to get up and down his own stairs. Struggle to do what little he could. I got put of bed after either sleeping or dosing for 11 hours. I have lazed about for pretty much all of the holidays, not spending any effort to do hardly anything. A man struggled to do little more than open his own door.  I reckon there’s an awful lot of nobility in that man’s struggle, no matter how minor an event it may have been for. It shamefully reminds me I am but a child and that no matter how old or weak someone can become, if they struggle to do whatever they can then they are still a man. I hope to be able to struggle for so little if I ever am in that position as opposed to allowing lascitude to overcome me.  Excuse the gender discrimination.       "
1761,Libra,        Guess What!!!   I can so totally go to nicole's!!!! :-D I called my youth leader & told her i wasn't going &amp; she said it was fine!  Oh Happy Day!! :-)              
1762,Sagittarius,"           Well, now I'm so pissed beyond reason.  Thanks Encounter.  Now I'm not in a band anymore.  F**K          "
1763,Gemini,"       Well then... What to say? I have had a shitty week at work. I needed to reformat my HDD. Got my 96 dollar calculator stolen, so I had to buy a new one :-/... Well lifes a bitch and then you die ^;_^. Ok, I will leave you with some words of wisodom that are now my life's motto... When life gives you lemons, bitch that you wanted iced tea.         "
1764,Gemini,"       See this picture...u see nothing right?  urlLink    That's because there was a BLACKOUT. Yep, an 'almost' nationwide blackout. At first I thought it was just our apartment that had the black out....when I went out, I saw the whole flat nearby blacked out too. There was a mad rush for candles and torchlight in the house and we used a small transistor radio to listen to the news. Anyway, I had to fan my wife and Ilhan for almost two hours..luckily, my wife had this small battery operated fan to keep Ilhan cool... mummy with Ilhan and small battery operated fan  urlLink       "
1765,Capricorn,"       GangstaOfLove917: i want some chicken wings GangstaOfLove917: reallly spict GangstaOfLove917: spicy* Vigi88: hahaha Vigi88: hahhaha Vigi88: did i tell u about the pizza guy at veenas GangstaOfLove917: no GangstaOfLove917: did u try to seduce him? GangstaOfLove917: cuz i love doing that Vigi88: haha Vigi88: we were talking 2 him on the fone Vigi88: and he had this wierd accent GangstaOfLove917: was it hot GangstaOfLove917: he* Vigi88: no Vigi88: and veenas like ok i want the chicken kikrs or w/e Vigi88: and hes like 'chicken veeryy hot' Vigi88: and shes like 'really hott, like crying hott?' GangstaOfLove917: can u order some to alinas house Vigi88: 'like hooters hot? i work at hooters' Vigi88: and hes like 'ooohhh do u likey hootters? GangstaOfLove917: bc shes yelling to me about my diet Vigi88: hmm Vigi88: tell her u need 2 eat fat for 2 ppl since im not allowed any Gangstaoflove917: yaaaa Vigi88: but then the pizza guy came 2 the door Vigi88: and veena went 2 go get money Vigi88: and we were like standing there Vigi88: and a couple mins go by and hes like Vigi88: 'chicken veerry hot' Vigi88: and then a couple more mins go by and hes like Vigi88: 'hungry' Vigi88: and then a couple more mins go by and hes likeVigi88: 'sooooo, hooters huh?' Vigi88: and then he left  Vigi88: lol GangstaOfLove917: lmao GangstaOfLove917: were the chicken kikrs spciy? GangstaOfLove917: spicy? Vigi88: i wudnt kno GangstaOfLove917: cuz i think we might order them GangstaOfLove917: ooo yaaaaaa Vigi88: lol GangstaOfLove917: were they boneless? Vigi88: yet again Vigi88: i wudnt know GangstaOfLove917: but u saw them GangstaOfLove917: did they look like they had bones? Vigi88: wut does chicken wit bones look like GangstaOfLove917: its bony     "
1766,Libra,"       The income side of the equation is still too weak. I've been very good about lowering expectations, but the old income seems to be lowering itself even faster than the expectations.    Anyway, I end up wasting the first several days of each month brooding over the income question. Yuck! Anyway, I was thinking of concentrating the money making schems in the area of  urlLink personalized products . The area of custom engraving is a place where the internet can excel.  At least marketing takes up very little brain cells...it just eats up pride. Of course, none of the other little projects are going that well. I keep finding areas that I need to research before completing any of the other sites.         "
1767,Pisces,"                 Last night was fun, but it brought with it realization that I am almost 25. In exactly 37 days, on March 2nd I will be 25.  So, last night I partied with my girls for the first time in  months . I arrived late of course (only because I had a prior engagement). I didn't get to the club till about 12:45 pm. Now it was  freezing  last night (something like -20 celsius), and me trying to look cute ((and not wanting to risk getting my coat stolen from coat check)), shivered outside in the line by myself. As I stood there holding my arms as close to my body as possible, teeth chattering, knees knocking...I asked myself what the hell I was doing there. While I love music and dancing...the club scene in Toronto is  ohh so tired  (to me atleast). Probably because I was hitting half of these spots since I was like 16 and now almost 10 years later, it's all boring. There's no more excitement in getting ready to go, getting in, getting that first drink and seeing all the other regulars. In fact, I initially approached last night with a sense of dread as I got dressed ever so slowly and further procrastinated leaving the get together which I attended before leaving to meet my girls at this party (which also further contributed to my lateness).  By the time I got in (after arguing/flirting with that ever so sexy bouncer at the door who tried to pretend like one of my friends hadn't given him a ticket for me), coat check was full. So I stood in the sweatbox slowly warming up and eventually overheating as I contemplated what to do with my jacket. By the time I had decided to stash my jacket at the bar closest to  our spot , I had consumed two tequila shots, a Coronna and half a Heineken. That marked the beginning of the end..... After being passed a blunt that was circulating, I knew that it would be a  slow  drive home.  I was in my own world as the music pulsated and I danced oblivious at moments to the unbearable heat. Despite my initial dread, I had thoroughly enjoyed myself.   I arrived home safely at 5 am...(obviously: since I'm here posting this today), and awoke at 3pm this afternoon. I love Sundays....next week I'll share with you why.  It's midnite. I started this post at 6 pm. But I got sidetracked and have only now gotten around to getting back online to actually post it.   rotating....  urlLink Goapele: Even Closer   anticipating....  urlLink Trinidad Carnival  which is now 22 days away.      "
1768,Cancer,"       i just installed macosx  on my gentoo box using  urlLink pearpc . Its not really 40 times slower, more like 10 times slower. weeeee!          "
1769,Capricorn,"                 and my eyes are swollen, and my face is greasy, and my muscles ache.  and my hair is dirty. and I've got scratches and bruises that I don't know how I acquired.  and I'm not sure how much I remember from last night... *big sigh*  I'm such a whiny baby. I'm a really weird person because...I like who I AM, but I don't like my LIFE.  isn't that weird?  I mean I like being Alleah, and being all the things that Alleah is.  But the things that happen to Alleah tend to suck a lot of ass.  (except for that hot DJ!  haha!)  (*refer to mmm...men in uniform--The Virginia Trip for an explanation*) anyways, HITF Productions meeting tomorrow.  I suppose I shall committ to this endeavor.  I reserve the right to not be surprised if it doesn't work out, though.  I dunno, all the people who are in on it are fabulously talented and all, and there's not a thing wrong with any of them, but alas, I've been in on about three too many 'projects' that were going to 'work out awesomely' and didn't for me to succumb to the excitement of another.  however, I'm impressed with the number of people who are terribly excited about it.  good job, all. my forearms hurt.       "
1770,Aries,"           I actually have been hearing about this for a while, since the guitar player for my band works there at the SPCA...he said he wished that he were treated as well as the animals were, so apparently they're livin' pretty swanky. :)           "
1771,Cancer,"        urlLink    Yes...for some of my friends to say, 'Very Funny~~'. Those who find it funny can magnify on Mutya's ugly piercing. 'MOLE~~'&nbsp; urlLink       "
1772,Aquarius,"        ***NEW FEATURE***   I just got an idea folks. When we were taking US History during our sophomore year at IH, our teacher, Mr. West used to give us a WONDERFUL WOMAN of the WEEK to learn about. So every week I’ve decided to do a variation and introduce or re-acquaint you all with the people in my life through the  GETTING TO KNOW YOU   series. You know the saying, “tell me who your friends are and I’ll tell you who you are?” Well, maybe this’ll give you all more insight into why I am the way I am if you know who I’m related to and who I’m friends with. That way, if you don’t like me, then you know who to blame…hee hee hee…Let's see who the first victim is...   Getting to know...     ROCHELLE T. GALACE aka BOBBERS    Vitals:  Met in 1982 at my aunt and uncle’s party and had scattered meetings for a couple years, then lost touch until we became classmates for 4 years at Immaculate Heart High School  = 20 years and counting  Role in my Life:  Unconditional Supporter – If all I need is a kind word of comfort or someone just to be on my side, this is my girl.  Good Times:  Lugging around our Poochie (remember that cute pink dog?) collectibles when we were tinier tots =)   In her own words:  “69? Does that mean there are positions 1-68?”            "
1773,Scorpio,"       Juana:'Rachel, are you alive?  Because I want you to be alive and happy.'  Silly Juana fell in love at camp.    "
1774,Capricorn,"       Believe it or not, every once in a while I like to leave the Bay Area. As you all know, I love San Francisco, Berkeley the Bay Area (which, in case you hadn't heard, does not include San Jose). I also love traveling and every time I return I appreciate what a beautiful and unique place San Francisco is.   Germany was a lot of fun. Kim, Marty, Oliver and I went to quite a few places around southern Germany in the sweet Mercedes Benz we rented. I'll have to get some pictures and post them. Unfortunately, it rained on and off for most of the time, but I think I still got some good photos.  Some of the highlights were the beer of course!; seeing the many castles scattered throughout the hillsides; Rhine River boat cruise, visit to the Porche factory (where I tried to get a job as a test driver- unfortunately, that didn't work out); Baden-Baden (spa town with mineral baths and swanky shops and a casino); driving through the Black Forrest; visit to Frieburg, which is actually in the Black Forrest, has a really cool brewery, the 'old town' has intricate cobblestone-mosaic sidewalks and streets with open gutters- which I should mention, you must be careful not to step in while walking back to your hotel drunk from the brewery; we stopped in Fussen to see the fairy-tale castle; and then onto Munich! Munich is the type of place that I need to go back to. It's a great city with lots to do and when the weather is nice you can fully appreciate the parks and the beer gardens.   I also picked up a little German. Here are a few phrases I found helpful while there (spelled  sort of  phonetically for ease of pronunciation):  'Bitte ein bier?' (say with a cute smile to the bartender as an apology for poor pronunciation)   Please, a beer?     'Bitte ein bild?' (say with a cute smile to a boy as an apology for poor pronunciation)   Please, take a picture?   'shIza!'   Shit!   'Fair-root!'  Cool!   'Das iz fair-root shIza!' That is cool shit!  'Das iz koo shIza!'  That is cow shit!   'Haben zie baden shaum?'  Do you have any bubble bath?   As you can clearly see- all very useful phrases.  So, for now, I'm just battling some minor jet lag and wondering when and where my next big out-of-country trip will be. I'll try to get some Germany pictures up on this blog soon too!         "
1775,Libra,"       It's 7:54 in the morning and im up because, last night, I went tanning, and I've ended up looking mildly like a lobster. I hurt so bad. Also, I have track in about an hour, and I'm feeling really nauseaus. Weather it's from the tanning thing, not getting a good nights sleep, or the medicine, because I am sick, I don't know. Last night, I do know, when I got up to put lotion on, I got really dizzy and felt like I did when I passed out that one time. And that's not good because I have alot of stuff to do today. I have to get the part B thing, go to the bank, put in app. at the golf coarse, and stop in at T-Mobile. Ughhh..So much to do. So little time. I'm glad though. I'ma get my yearbook on Monday. I've got to get some -people- to sign it. Man, I think I'ma be sick. Bah. O yeah, I definitly had the weirdest dream last night. Something about aliens, and a guy, and hubbard, and random kids, bible questions, french kids. I don't know. It was too much chaos for me so I just woke up. lmao. I don't want to do anything today. I feel so blah. Oh well. I don't think anyone cares. I'ma go step outside for a few. Maybe the fresh air will help me. Hoping. I'll write in here tonight.    "
1776,Scorpio,       hey I've had almost 300 hits... WHO ARE ALL OF YOU PEOPLE????????????    
1777,Aquarius,"                 When I was in elementary school, there were three things I wanted to be when I grew up -an ice skater, a teacher, and an astronaut. I ended up doing none of those things. In fact, I can barely stand up on ice skates! But it sounds like the dream of traveling in space  might still be attainable! Have you heard of the  urlLink Ansari X Prize ? It's a foundation promoting the private development of affordable space travel. The first team to take a craft that seats three people 62 miles up and repeats the feat within 2 weeks wins $10 million. As  urlLink CNN  noted, 'It's a contest to promote the development of a low-cost, efficient craft for space tourism in the same way prize competitions stimulated commercial aviation in the early 20th century.' And this morning, history was made when 62 year old Mike Melville took SpaceShip One 62.5 miles up and into space. Paul Allen, the co-founder of Microsoft, put up $20 million to help Burt Rutan and his company  urlLink Scaled Composites  accomplish this feat. Wouldn't that be so cool to someday take a family vacation to the moon? This is the stuff we read and see in science fiction, yet this time it's for real!  So in personal news, today was rather uneventful. Monday is always laundry and cleaning day. That takes up most of the day unfortunately! I did make it to the pool this afternoon. My back has been hurting a little the past couple days and it feels good to swim. I set a chiropractor appointment for Friday. I haven't been since we moved. *sigh* Another new doctor. Another round of nerves. I think it's just the unknown of a new dr's office that works me up. At least the lady on the phone sounded nice.  I thought I'd do something new and share a recipe with you. Hey that rhymes! I'm a poet and didn't know it! I made this salad tonight and it was unbelievably awesome! This came from the Jul/Aug 2000 Quick Cooking Magazine. Enjoy!   Summer Spinach Salad  1/2 cup vegetable oil (I use canola oil) 1/2 cup chopped onion 2 tablespoons plus 2 teaspoons cider or red vinegar (I used red vinegar, yummy!) 2 tablespoons plus 2 teaspoons sugar (I used Splenda, much healthier) 1-1/2 teaspoons ground mustard 1/2 teaspoon salt 1-1/2 teaspoons poppy seeds 8 cups torn fresh spinach 3 green onions, sliced 2 pints fresh strawberries, sliced 3 large ripe bananas, cut into 1/2 inch slices (I only used 1 banana cut more thinly and it was plenty) 1/2 cup slivered almonds, toasted  Place the first 6 ingredients in a blender or food processor, cover and process until the sugar is dissolved. Add the poppy seeds; process just until blended. In a salad bowl, combine the remaining ingredients. Drizzle with dressing, toss to coat. Serve immediately. Yield: 14 servings, or 2 REALLY large and yummy servings for 2 people!! =)               "
1778,Pisces,       The  urlLink bathroom  is done!  Kudos Toby & Mark.       
1779,Virgo,"                 Well sure enough, I'm back, and what a bludgy week it's been. First there was the public holiday on Monday, where the Queen played no part in anybody's day off and I decided to dog Andy and buy wood (???). Then that assembly on Tuesday, where I ranted about RICE... come to think of which... COME TO RICE!!  Weekend, weekend. It's been a good one. Challenged to take God's word more seriously and spent more time reading the Bible and AWAY from the computer!!   And Andy, look seriously, your new layout's good. I mean you should see me trying to design a web page.. even Junwoo could laugh at me!! Trying to learn Photoshop myself at the moment. Oh, and check out the footer at the bottom of the page. (me!)  Hmm.. and yes. Ask me for my new email address. Don't want to put it up here just in case evil spammers are lurking on introspective...*darts eyes*  Anyway, I am sleeping too late and it's time I got some rest. So yeah maybe I'll blog during our science lesson tomorrow in class. Until then, later.       "
1780,Cancer,        urlLink    we saw oprah!!!         
1781,Aquarius,       I looked upon the world A pulsing light  Growing every minute Daring and brave was I  I challenge its unknown might Blood was spilled Tainted the lands A new champion arises  Such was its might I was imprisoned Chained to the bounds of eternity Strength and life was drained from me The brightness in my eye flickered and faded  Sorrows and agony clenched my heart  Fatigue was my constant companion Memories and nightmares haunted me The aura of it presence tremble me every moment Flesh rot and hang from my whitish limbs The seductive allure of hell draws me towards it  Writing the last sentence of my life I watched my life flashed before me Like a rat was I  Staring at the unassailable titan  Witnessing my blade turning to dust My armor my faith swept away with the currents My shield my honor is what I have left  Crows and vultures flew the skies covering the sun to an eclipse  Jokers and minstrels both sang and mock at my foolishness  Perusing his poems And studying mine Looking down at my own demise Drowned my heart and soul          
1782,Taurus,"             I got my grades back from my last project and I did pretty well. Was quite 'chuffed' as everyone here says. My tutor said that my presentation was so strong and convincing that he thought i had come from a marketing background. NICE. anyway, just spent the last 3 hours working on my portfolio and it wasnt even a real portfolio, its just one done on powerpoint so that i can send it to prospective employers. I am quite happy with it, but i just need to change a few things. Oh and no it didnt take me 3 hours to set up the PP thing- I am fine with that, it was doing things on Adobe photoshop that took me so long. anyway, now back to my last project. I really cant wait for school to be through. to think that my evenings will actually be free- my own time -- sounds like paradise!!   oh- another good thing- it looks like ill be going to japan this summer!! yeah! im running out of my cosmetics anyway, and i only trust the japanese kind for my skin. so fun fun. lots of catching up with ppl and relatives. one of my friends is getting married!!!!           "
1783,Aquarius,   This is my welcome message to me. 
1784,Libra,"       Yeah, I know I havent written in here since, forever. Alot has been going on. Well not that you could easily tell, with my lack of communication to the outside world. Yeah I have been thinking about lots of stuff. You know, that it is never good when I think about lots of things. Such an interesting frame of mind. I dont care anymore.  I wish that I could come right out and say everything that I have ever wanted, to whoever I wanted. Maybe all of this would then go away. Everywhere I go it seems that I unleash another memory. It has almost been 6 months and I still can't seem to get a grasp on anything. Like yesterday, I went to Best Buy to get 'Death cab for Cutie' because im in love with like 4 songs off of it, and when I walked down the cd aisle I passed this guy, and at that moment I got the largest wiff of axe from him. That brings back too many itself.  Last time I said anything about it to someone, I got relayed back to him. That's not gonna happen again. I watched the greatest film that I have ever seen in a long time last night. Its called 'Igby goes down.' Wowzers. It was so powerful. It has Kieran Culkin, who is, for those of you who dont put two and two together McCaulay Culkin's younger brother..the 'Home Alone' kid. Yeah... Anyways the movie held to many truths to my own life that I dont want to go into detail about and bore you with, so i'll save you from that.  Ok, I in relation to what is going on in my head I have kinda reached some questions that I cant quite seem to answer because I dont have all of the answers.  If a person reaches a point of lonliness, does that person slowly start to forget about what made them sad in the first place? Like do they get to a point where its such a culmination of a million things that they forget who or what has caused it from the start?  I think I have. I dont know. Im gonna go. Maybies I can get the guys to come over tomarrow. I hope so. Its so boring when they dont come over. Especially in the winter because there is absolutly nothing to do.      "
1785,Capricorn,"           my senior picture photo shoot went well as far as i could tell.&nbsp; i felt a little awkward with some of the poses, like when i was lying on the floor and he was like 'roll towards me a little bit'.&nbsp; i felt like a bikini model or something (since i obviously know exactly what that feels like).&nbsp; that withstanding, i think everything should turn out well.&nbsp; when i first talked to him today, he said 'if i remember correctly, you tend to blink a lot.'&nbsp; grr...this was bc he took the golf team pictures outside last fall and i was staring into the sun...all bc i wanted to have the girls soccer team in the background :)&nbsp; i think it was worth it.&nbsp; i only blinked during one picture today though.&nbsp; i have no idea when i will get the pictures back or at least see them.&nbsp; hopefully soon. i finished the hunchback of notre dame today (finally!).&nbsp; i honestly have no idea how they made a wishbone episode out of that book.&nbsp; 75% of it is not suitable for little kids.&nbsp; that is on the conservative end, too.&nbsp; it was quite a depressing ending, and the entire book was kind of scattered as well as morbid.&nbsp; i have mixed feelings on it...next up is jane eyre, which i think is the ultimate chick book.&nbsp; my mom reads it pretty much every year.&nbsp; i am looking forward to this less than i was rebecca.&nbsp; i think its the longest book i have to read, too.&nbsp; i guess i will have to suck it up at get it over with, right?&nbsp; (yes)          "
1786,Virgo,        Pirate ship setting sail...  I'm about to embark on a 2 week e (ric not ecstasy) binge. I'm gonna:   Read 3 books  Drink 100 jack and cokes  run 50 miles  swim 10 miles  kickbox for 10 hours  hang out with jim at least 5 times  spend at least $300 at boswells  goto LA at least 1 time to see my lil brother  watch no less then 3 movies  hang out with pants so much that she wishes i worked more  take at least 1 dare  sustain at least 1 injury  forget at least 2 days   This is gonna be good. Let me know if you want any part in it. A good criminal is always looking for accomplices.      
1787,Pisces,"             hey dear, where have u been lately..? been out for another R and R ,..?  so how have you been lately,..am gonna spill abt me later,.. am living in 4 cycles now,..sleep,work/play,eat,play, and then sleep again,... can't wait for my trip to Malaysia,...erm,...sandy beach, tropical fauna,..erm,..wat else is there,..ohh...mats and minahs,.. also,..shopping!!!.. set to buya leather jacket(duno y ,..muz be the harley ads) some sun glasses,.. erm,..wat else,...keropoks,..gonna stock them for a month's supply...  hey,..cikgu norfidah kirim salam..met her yesterday,..kat Jurong Point,..her son is now in primary two,..guess wat,..is schooling at PEPS,..hahaa...         "
1788,Capricorn,"              Can you imagine something so silly? My sis and her darling boyfriend were so SHY to see my and my hubby that they actually ATTEMPTED to hide their faces on the bus?! goodness. what is THERE to be afraid of anyway?      Oh well, I do think her bfren has her characteristics. That's why they click, maybe.       On to another topic. Read about HDB regulations (to CS: thank you dear for helping me with that), heaved a sigh of relief when I realised that we do not need to fork out ALOT of CPF or cash for payment. Whew..      A very HOT day today. and I meant REAL hot. think the temperature went up to 35 deg C or so in the afternoon. Yuks. Hopefully it POURS tomorrow. I love the rain, it gives one the sense of protection. I feel enclosed and sheltered by water on all sides when I stand with a big umbrella along the roads. I HATE or rather fear lightning though. That pure bolt of electricity...it's completely scary. Of cos, they are spectacular when u look at them from a safe distance. But I always found lightnings angry expressions of a rainstorm.       Have to work tomorrow. Sigh. Or rather, just feeling lethargic. My work is ok. I love it. It suits me, but still I'd rather spend more time on my sleep.            "
